pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
114-1314,708,2,2,0.00876160990446806,0.00038712710374966264,0.9908512234687805,3,5,0.8,0.25
114-1314,709,2,2,0.017089851200580597,0.0005206104251556098,0.9823895692825317,3,5,0.8,0.25
114-1314,710,2,2,0.01763639785349369,0.000563897134270519,0.9817997217178345,3,5,0.8,0.25
114-1314,711,2,2,0.004473001230508089,0.00020523146667983383,0.9953218102455139,3,5,0.8,0.25
114-1314,712,2,2,0.006231495179235935,0.0005362157244235277,0.993232250213623,3,5,0.8,0.25
114-1314,713,2,2,0.003705621464177966,0.0005901422700844705,0.9957042336463928,3,5,0.8,0.25
114-1314,714,2,2,0.02802039496600628,0.0005427296855486929,0.9714368581771851,3,5,0.8,0.25
114-1314,715,2,2,0.005633882712572813,0.00044102148967795074,0.993925154209137,3,5,0.8,0.25
114-1314,716,2,2,0.003370477817952633,0.0002743185905274004,0.9963551759719849,3,5,0.8,0.25
114-1314,717,2,2,0.007896584458649158,0.00025020507746376097,0.9918531775474548,3,5,0.8,0.25
114-1314,718,2,2,0.0055309622548520565,0.00022372267267201096,0.9942453503608704,3,5,0.8,0.25
114-1314,719,2,2,0.0019944761879742146,0.00017270755779463798,0.9978328347206116,3,5,0.8,0.25
114-1314,720,2,2,0.008955338038504124,0.00043293542694300413,0.990611732006073,3,5,0.8,0.25
114-1314,721,2,2,0.04120636358857155,0.0005663553602062166,0.958227276802063,3,5,0.8,0.25
114-1314,722,2,2,0.002294478937983513,0.00022248545428737998,0.9974830746650696,3,5,0.8,0.25
114-1314,723,2,2,0.00043775164522230625,7.401367474813014e-05,0.9994882345199585,3,5,0.8,0.25
114-1314,724,2,2,0.0013556746998801827,0.00018663375522010028,0.998457670211792,3,5,0.8,0.25
114-1314,725,2,2,0.0029590625781565905,0.0003676125197671354,0.9966733455657959,3,5,0.8,0.25
114-1314,726,2,2,0.007150398567318916,0.0003620961506385356,0.9924875497817993,3,5,0.8,0.25
114-1314,727,2,2,0.002031864132732153,9.267309360438958e-05,0.997875452041626,3,5,0.8,0.25
114-1314,728,2,2,0.0030980545561760664,0.00018633266154211015,0.9967156648635864,3,5,0.8,0.25
114-1314,729,2,2,0.0019748450722545385,0.0002247203519800678,0.9978004097938538,3,5,0.8,0.25
114-1314,730,2,2,0.0013258664403110743,0.00014135062519926578,0.998532772064209,3,5,0.8,0.25
114-1314,731,2,2,0.0014089496107771993,0.00025755251408554614,0.9983335137367249,3,5,0.8,0.25
114-1314,732,2,2,0.011910506524145603,0.00034128842526115477,0.9877482652664185,3,5,0.8,0.25
114-1314,733,2,2,0.02473577670753002,0.00046702814870513976,0.974797248840332,3,5,0.8,0.25
114-1314,734,2,2,0.0021666307002305984,0.00019421690376475453,0.9976391792297363,3,5,0.8,0.25
114-1314,735,2,2,0.017398273572325706,0.0003306434373371303,0.9822710752487183,3,5,0.8,0.25
114-1314,736,2,2,0.040962133556604385,0.000529992685187608,0.9585078954696655,3,5,0.8,0.25
114-1314,737,2,2,0.008252033032476902,0.00036298538907431066,0.9913849830627441,3,5,0.8,0.25
114-1314,738,2,2,0.010533730499446392,0.0002963234728667885,0.9891698956489563,3,5,0.8,0.25
114-1314,739,2,2,0.008698527701199055,0.00024032870715018362,0.9910611510276794,3,5,0.8,0.25
114-1314,740,2,2,0.020297542214393616,0.00030906201573088765,0.9793933629989624,3,5,0.8,0.25
114-1314,741,2,2,0.015872493386268616,0.00024829842732287943,0.9838792085647583,3,5,0.8,0.25
114-1314,742,2,2,0.006303597707301378,0.00016718998085707426,0.9935292601585388,3,5,0.8,0.25
114-1314,743,2,2,0.004688980057835579,0.0002487839083187282,0.9950621724128723,3,5,0.8,0.25
114-1314,744,2,2,0.004461303353309631,0.009552441537380219,0.9859862327575684,3,5,0.8,0.25
114-1314,745,2,2,0.004288258031010628,0.00016486331878695637,0.995546817779541,3,5,0.8,0.25
114-1314,746,2,2,0.002459923503920436,0.00013964659592602402,0.9974004030227661,3,5,0.8,0.25
114-1314,747,2,2,0.0034380655270069838,0.00017131083586718887,0.9963906407356262,3,5,0.8,0.25
114-1314,748,2,2,0.003912303596735001,0.0002583499299362302,0.9958294034004211,3,5,0.8,0.25
114-1314,749,2,2,0.002233112696558237,0.0002468391030561179,0.9975200295448303,3,5,0.8,0.25
114-1314,750,2,2,0.007442843168973923,0.00037250699824653566,0.9921846985816956,3,5,0.8,0.25
114-1314,751,2,2,0.013979398645460606,0.00023880468506831676,0.9857818484306335,3,5,0.8,0.25
114-1314,752,2,2,0.004375928547233343,0.00011507691669976339,0.9955090284347534,3,5,0.8,0.25
114-1314,753,2,2,0.0012824709992855787,0.00017696792201604694,0.9985405206680298,3,5,0.8,0.25
114-1314,754,2,2,0.006810009945183992,0.00033964752219617367,0.9928503036499023,3,5,0.8,0.25
114-1314,755,2,2,0.009825318120419979,0.0006580274202860892,0.9895166754722595,3,5,0.8,0.25
114-1314,756,2,2,0.016135308891534805,0.0005632434622384608,0.9833015203475952,3,5,0.8,0.25
114-1314,757,2,2,0.0010489453561604023,0.0001576392533024773,0.998793363571167,3,5,0.8,0.25
114-1314,758,2,2,0.00132122787181288,0.0018736557103693485,0.9968050718307495,3,5,0.8,0.25
114-1688.wav,192,1,1,0.07562288641929626,0.9226551651954651,0.001721983659081161,4,3,0.7,0.25
114-1688.wav,193,1,1,0.24758154153823853,0.7511749267578125,0.0012435605749487877,4,3,0.7,0.25
114-1688.wav,194,1,1,0.006953307893127203,0.9928483963012695,0.00019829270604532212,4,3,0.7,0.25
114-1688.wav,195,1,1,0.006137690506875515,0.9937518239021301,0.00011044018174288794,4,3,0.7,0.25
114-1688.wav,196,1,1,0.00403347285464406,0.9958513975143433,0.00011510858894325793,4,3,0.7,0.25
114-1688.wav,197,1,1,0.002866783645004034,0.9969473481178284,0.00018584830104373395,4,3,0.7,0.25
114-1688.wav,198,1,1,0.0005178105784580112,0.9994211196899414,6.10740389674902e-05,4,3,0.7,0.25
114-1688.wav,199,1,1,0.0004156328795943409,0.9995120763778687,7.224910950753838e-05,4,3,0.7,0.25
114-1688.wav,200,1,1,0.0012998301535844803,0.9986019730567932,9.815480007091537e-05,4,3,0.7,0.25
114-1688.wav,201,1,1,0.0025314383674412966,0.9971858859062195,0.0002826821873895824,4,3,0.7,0.25
114-1688.wav,202,1,1,0.010276817716658115,0.9893507361412048,0.0003724333655554801,4,3,0.7,0.25
114-1688.wav,203,1,1,0.06060875579714775,0.9391472935676575,0.0002439672825857997,4,3,0.7,0.25
114-1688.wav,204,1,1,0.002611336065456271,0.9972770810127258,0.00011162625014549121,4,3,0.7,0.25
114-1688.wav,205,1,1,0.010348591022193432,0.9892424941062927,0.0004089325957465917,4,3,0.7,0.25
114-1688.wav,206,1,1,0.0022300214041024446,0.9975698590278625,0.00020006544946227223,4,3,0.7,0.25
114-1688.wav,207,1,1,0.007464839611202478,0.9924225211143494,0.00011262919724686071,4,3,0.7,0.25
114-1688.wav,208,1,1,0.005305757280439138,0.9945719838142395,0.00012230503489263356,4,3,0.7,0.25
114-1688.wav,209,1,1,0.0011446401476860046,0.9987629652023315,9.235337347490713e-05,4,3,0.7,0.25
114-1688.wav,210,1,1,0.0009110355167649686,0.9989755153656006,0.00011348626139806584,4,3,0.7,0.25
114-1688.wav,211,1,1,0.012189864180982113,0.9876855611801147,0.00012454023817554116,4,3,0.7,0.25
114-1688.wav,212,1,1,0.0013167912838980556,0.9985820055007935,0.00010121022205566987,4,3,0.7,0.25
114-1688.wav,213,1,0,0.7511463165283203,0.24806304275989532,0.0007906655664555728,4,3,0.7,0.25
114-1688.wav,214,1,0,0.9906806349754333,0.008990894071757793,0.0003285149286966771,4,3,0.7,0.25
114-1688.wav,215,1,0,0.9634171724319458,0.03454592451453209,0.0020369035191833973,4,3,0.7,0.25
114-1688.wav,216,1,1,0.014047094620764256,0.985721230506897,0.00023164790763985366,4,3,0.7,0.25
114-1688.wav,217,1,1,0.0010440029436722398,0.9988817572593689,7.419717439915985e-05,4,3,0.7,0.25
114-1688.wav,218,1,1,0.020115351304411888,0.9795743823051453,0.000310227187583223,4,3,0.7,0.25
114-1688.wav,219,1,1,0.2519102096557617,0.747146487236023,0.0009433342493139207,4,3,0.7,0.25
114-1688.wav,220,1,1,0.0015183751238510013,0.9983997941017151,8.188204083126038e-05,4,3,0.7,0.25
114-1688.wav,221,1,1,0.0006752281333319843,0.9992434978485107,8.131309732561931e-05,4,3,0.7,0.25
114-1688.wav,222,1,1,0.0011255776043981314,0.9985107779502869,0.00036368356086313725,4,3,0.7,0.25
114-1688.wav,223,1,1,0.0003137791936751455,0.9995872378349304,9.904339094646275e-05,4,3,0.7,0.25
114-1688.wav,224,1,1,0.00035311991814523935,0.9995409250259399,0.00010592956095933914,4,3,0.7,0.25
114-1688.wav,225,1,1,0.0008986904285848141,0.9987174272537231,0.00038390886038541794,4,3,0.7,0.25
114-1688.wav,226,1,1,0.00044358588638715446,0.999398946762085,0.00015742480172775686,4,3,0.7,0.25
114-1688.wav,227,1,1,0.0011785689275711775,0.9986910223960876,0.00013044963998254389,4,3,0.7,0.25
114-1688.wav,228,1,1,0.00046605299576185644,0.9994427561759949,9.117055014939979e-05,4,3,0.7,0.25
114-1688.wav,229,1,1,0.002849909011274576,0.9968042373657227,0.00034582221996970475,4,3,0.7,0.25
114-1688.wav,230,1,1,0.0007572846952825785,0.9990831613540649,0.00015952455578371882,4,3,0.7,0.25
114-1688.wav,231,1,1,0.000265959941316396,0.9996525049209595,8.149748464347795e-05,4,3,0.7,0.25
114-1688.wav,232,1,1,0.0003239270590711385,0.999586284160614,8.980858547147363e-05,4,3,0.7,0.25
114-1688.wav,233,1,1,0.0002638253499753773,0.9996678829193115,6.826301978435367e-05,4,3,0.7,0.25
114-1688.wav,234,1,1,0.0006056490237824619,0.9993187189102173,7.565499254269525e-05,4,3,0.7,0.25
114-1688.wav,235,1,1,0.0007655812078155577,0.9991220831871033,0.00011239345622016117,4,3,0.7,0.25
114-1688.wav,236,1,1,0.00026211395743303,0.9996649026870728,7.297574484255165e-05,4,3,0.7,0.25
114-1688.wav,237,1,1,0.00027268147096037865,0.9996515512466431,7.576178904855624e-05,4,3,0.7,0.25
114-1688.wav,238,1,1,0.0005813179304823279,0.9993357062339783,8.299420733237639e-05,4,3,0.7,0.25
114-1688.wav,239,1,1,0.00037679000524803996,0.9995427131652832,8.047206210903823e-05,4,3,0.7,0.25
114-1688.wav,240,1,1,0.00017755715816747397,0.9997617602348328,6.064612534828484e-05,4,3,0.7,0.25
114-1688.wav,241,1,1,0.00023248557408805937,0.9996812343597412,8.624136535217986e-05,4,3,0.7,0.25
114-1688.wav,242,1,1,0.0003754089120775461,0.9995293617248535,9.521188621874899e-05,4,3,0.7,0.25
114-1688.wav,243,1,1,0.0005464724381454289,0.9993622899055481,9.130172111326829e-05,4,3,0.7,0.25
114-1688.wav,244,1,1,0.00030714445165358484,0.9996391534805298,5.369257996790111e-05,4,3,0.7,0.25
114-1688.wav,245,1,1,0.0003223390085622668,0.9995735287666321,0.00010411379480501637,4,3,0.7,0.25
114-1688.wav,246,1,1,0.0003357405657880008,0.9995713829994202,9.289241279475391e-05,4,3,0.7,0.25
114-1688.wav,247,1,1,0.0005443826667033136,0.999321699142456,0.00013393498375080526,4,3,0.7,0.25
114-1688.wav,248,1,1,0.0008181029697880149,0.999082088470459,9.980610775528476e-05,4,3,0.7,0.25
114-1688.wav,249,1,1,0.0005286340601742268,0.9993855953216553,8.580058056395501e-05,4,3,0.7,0.25
114-1688.wav,250,1,1,0.0019954536110162735,0.9977372884750366,0.0002672082919161767,4,3,0.7,0.25
114-1688.wav,251,1,1,0.0005039907991886139,0.9993823766708374,0.0001135905331466347,4,3,0.7,0.25
114-1688.wav,252,1,1,0.0009131885599344969,0.9990090131759644,7.775453559588641e-05,4,3,0.7,0.25
114-1688.wav,253,1,1,0.001018479117192328,0.998874843120575,0.00010667418246157467,4,3,0.7,0.25
114-1688.wav,254,1,1,0.0003451663942541927,0.9995806813240051,7.41377953090705e-05,4,3,0.7,0.25
114-1688.wav,255,1,1,0.000609871291089803,0.9992412328720093,0.00014888450095895678,4,3,0.7,0.25
114-1688.wav,256,1,1,0.0010582865215837955,0.9987658262252808,0.00017595912504475564,4,3,0.7,0.25
114-1688.wav,257,1,1,0.000763630261644721,0.999142050743103,9.433244849788025e-05,4,3,0.7,0.25
114-1688.wav,258,1,1,0.00039477035170421004,0.9995266199111938,7.867948443163186e-05,4,3,0.7,0.25
114-1688.wav,259,1,1,0.00040357853868044913,0.9994940757751465,0.00010229855251964182,4,3,0.7,0.25
114-1688.wav,260,1,1,0.0004662106221076101,0.9993836879730225,0.0001500593061791733,4,3,0.7,0.25
114-1688.wav,261,1,1,0.0007503568194806576,0.9990590214729309,0.00019059710029978305,4,3,0.7,0.25
114-1688.wav,262,1,1,0.0012589171528816223,0.9985540509223938,0.00018704718968365341,4,3,0.7,0.25
114-1688.wav,263,1,1,0.003771481104195118,0.9961346387863159,9.388997568748891e-05,4,3,0.7,0.25
114-1688.wav,264,1,1,0.00034557937760837376,0.999581515789032,7.29212406440638e-05,4,3,0.7,0.25
114-1688.wav,265,1,1,0.0003598474431782961,0.9995620846748352,7.81077251303941e-05,4,3,0.7,0.25
114-1688.wav,266,1,1,0.0023420690558850765,0.9975351095199585,0.00012279138900339603,4,3,0.7,0.25
114-1688.wav,267,1,1,0.0007885932573117316,0.9990600943565369,0.0001512763847131282,4,3,0.7,0.25
114-1688.wav,268,1,1,0.001886990386992693,0.9980080723762512,0.0001049642451107502,4,3,0.7,0.25
114-1688.wav,269,1,1,0.0018644194351509213,0.9979333877563477,0.00020222617604304105,4,3,0.7,0.25
114-1688.wav,270,1,1,0.000587718968745321,0.9993095397949219,0.00010271542851114646,4,3,0.7,0.25
114-1688.wav,271,1,1,0.003343201009556651,0.9964292645454407,0.00022758211707696319,4,3,0.7,0.25
114-1688.wav,272,1,1,0.008167746476829052,0.9915185570716858,0.00031371385557577014,4,3,0.7,0.25
114-1688.wav,273,1,1,0.00558832660317421,0.9941011071205139,0.00031057497835718095,4,3,0.7,0.25
114-1688.wav,274,1,1,0.0019415592541918159,0.9978838562965393,0.0001745617773849517,4,3,0.7,0.25
114-1688.wav,275,1,1,0.0026171125937253237,0.9972123503684998,0.00017050522728823125,4,3,0.7,0.25
114-1688.wav,276,1,1,0.001204664702527225,0.9987035989761353,9.173257421934977e-05,4,3,0.7,0.25
114-1688.wav,277,1,1,0.003227734239771962,0.9964209794998169,0.0003512519469950348,4,3,0.7,0.25
114-1688.wav,278,1,1,0.004165781661868095,0.9956424236297607,0.0001918367634061724,4,3,0.7,0.25
114-1688.wav,279,1,1,0.0006047848728485405,0.9993170499801636,7.81184426159598e-05,4,3,0.7,0.25
114-1688.wav,280,1,1,0.04150087758898735,0.9576398134231567,0.0008592356462031603,4,3,0.7,0.25
114-1698.wav,503,1,1,0.013348205015063286,0.986050546169281,0.0006013099336996675,3,5,0.6,0.25
114-1698.wav,504,1,1,0.006724647246301174,0.992753803730011,0.0005214717821218073,3,5,0.6,0.25
114-1698.wav,505,1,1,0.0013010881375521421,0.9985326528549194,0.00016627654258627445,3,5,0.6,0.25
114-1698.wav,506,1,1,0.0007511863950639963,0.9990791082382202,0.00016967100964393467,3,5,0.6,0.25
114-1698.wav,507,1,1,0.0016236444935202599,0.9981505274772644,0.00022578561038244516,3,5,0.6,0.25
114-1698.wav,508,1,1,0.0008699304889887571,0.998969554901123,0.00016057326865848154,3,5,0.6,0.25
114-1698.wav,509,1,1,0.0023050715681165457,0.997266411781311,0.0004285862378310412,3,5,0.6,0.25
114-1698.wav,510,1,1,0.0008545787422917783,0.9990147352218628,0.00013061331992503256,3,5,0.6,0.25
114-1698.wav,511,1,1,0.0014280034229159355,0.9983751773834229,0.0001967887656064704,3,5,0.6,0.25
114-1698.wav,512,1,1,0.0019005411304533482,0.9978182315826416,0.0002812228340189904,3,5,0.6,0.25
114-1698.wav,513,1,1,0.0038125996943563223,0.995550274848938,0.0006371651543304324,3,5,0.6,0.25
114-1698.wav,514,1,1,0.004731819033622742,0.9947072267532349,0.0005609493236988783,3,5,0.6,0.25
114-1698.wav,515,1,1,0.001991732744500041,0.9977511763572693,0.00025711278431117535,3,5,0.6,0.25
114-1698.wav,516,1,1,0.0012265449622645974,0.9986273050308228,0.0001461893698433414,3,5,0.6,0.25
114-1698.wav,517,1,1,0.0023034359328448772,0.9974910020828247,0.00020559913536999375,3,5,0.6,0.25
114-1698.wav,518,1,1,0.0031255821231752634,0.9965639710426331,0.000310487492242828,3,5,0.6,0.25
114-1698.wav,519,1,1,0.0012487464118748903,0.9985252022743225,0.00022611906751990318,3,5,0.6,0.25
114-1698.wav,520,1,1,0.07904192805290222,0.9189390540122986,0.0020190041977912188,3,5,0.6,0.25
114-1698.wav,521,1,1,0.0032522522378712893,0.9965349435806274,0.00021279997599776834,3,5,0.6,0.25
114-1698.wav,522,1,1,0.020826442167162895,0.9783874750137329,0.000786066404543817,3,5,0.6,0.25
114-1698.wav,523,1,1,0.002815650310367346,0.9968259334564209,0.00035847333492711186,3,5,0.6,0.25
114-1698.wav,524,1,1,0.0027681724168360233,0.9970834851264954,0.00014837893832009286,3,5,0.6,0.25
114-1698.wav,525,1,1,0.0023026743438094854,0.997467041015625,0.0002302471111761406,3,5,0.6,0.25
114-1698.wav,526,1,1,0.001589380670338869,0.998180627822876,0.00023001992667559534,3,5,0.6,0.25
114-1698.wav,527,1,1,0.003996962681412697,0.9957157969474792,0.00028719319379888475,3,5,0.6,0.25
114-1698.wav,528,1,1,0.04705198109149933,0.9521210193634033,0.0008270020480267704,3,5,0.6,0.25
114-1698.wav,529,1,1,0.08726563304662704,0.9114598631858826,0.001274459296837449,3,5,0.6,0.25
114-1698.wav,530,1,1,0.02302021160721779,0.97657710313797,0.0004026114474982023,3,5,0.6,0.25
114-1698.wav,531,1,1,0.16480252146720886,0.833949089050293,0.0012483613099902868,3,5,0.6,0.25
114-1698.wav,532,1,1,0.02585248090326786,0.973689079284668,0.00045846120337955654,3,5,0.6,0.25
114-1698.wav,533,1,1,0.007918320596218109,0.9917322397232056,0.00034946526284329593,3,5,0.6,0.25
114-1698.wav,534,1,1,0.0015543594490736723,0.9983507394790649,9.487052739132196e-05,3,5,0.6,0.25
114-1698.wav,535,1,1,0.0023034836631268263,0.9975983500480652,9.812893404159695e-05,3,5,0.6,0.25
114-1698.wav,536,1,1,0.003526900662109256,0.9963229894638062,0.00015016202814877033,3,5,0.6,0.25
114-1698.wav,537,1,1,0.011068430729210377,0.9884632229804993,0.0004683911392930895,3,5,0.6,0.25
114-1698.wav,538,1,1,0.004802146926522255,0.9949085116386414,0.00028929763357155025,3,5,0.6,0.25
114-1698.wav,539,1,1,0.0028660639654845,0.9970331192016602,0.00010079144703922793,3,5,0.6,0.25
114-1698.wav,540,1,1,0.00466115353628993,0.9951753616333008,0.00016345054609701037,3,5,0.6,0.25
114-1698.wav,541,1,1,0.000903586857020855,0.9990041851997375,9.221363143296912e-05,3,5,0.6,0.25
114-1698.wav,542,1,1,0.001209088834002614,0.9986752867698669,0.00011560444545466453,3,5,0.6,0.25
114-1698.wav,543,1,1,0.0007367625366896391,0.9991558790206909,0.00010735520481830463,3,5,0.6,0.25
114-1698.wav,544,1,1,0.0017208182252943516,0.9980454444885254,0.00023369258269667625,3,5,0.6,0.25
114-1698.wav,545,1,1,0.010542986914515495,0.988505482673645,0.000951535243075341,3,5,0.6,0.25
114-1698.wav,546,1,1,0.0012240054784342647,0.9984080195426941,0.00036794214975088835,3,5,0.6,0.25
114-1698.wav,547,1,1,0.0010513148736208677,0.9988219141960144,0.0001267788466066122,3,5,0.6,0.25
114-1698.wav,548,1,1,0.0007424718933179975,0.9991104006767273,0.00014715734869241714,3,5,0.6,0.25
114-1698.wav,549,1,1,0.020458754152059555,0.9786726832389832,0.0008685567881911993,3,5,0.6,0.25
114-1698.wav,550,1,1,0.0039605069905519485,0.9956847429275513,0.0003547682717908174,3,5,0.6,0.25
114-1698.wav,551,1,1,0.0016888435930013657,0.9981592297554016,0.00015197960601653904,3,5,0.6,0.25
114-1698.wav,552,1,1,0.0007835343712940812,0.9990739822387695,0.00014246512728277594,3,5,0.6,0.25
114-1698.wav,553,1,1,0.0027046201284974813,0.9970126152038574,0.00028269615722820163,3,5,0.6,0.25
114-1698.wav,554,1,1,0.0013401734177023172,0.9983450174331665,0.0003148280375171453,3,5,0.6,0.25
114-1698.wav,555,1,1,0.0005448768497444689,0.9992183446884155,0.00023678451543673873,3,5,0.6,0.25
114-1698.wav,556,1,1,0.001392900594510138,0.998406708240509,0.00020039737864863127,3,5,0.6,0.25
114-1698.wav,557,1,1,0.02290317974984646,0.9758357405662537,0.001261114957742393,3,5,0.6,0.25
114-1698.wav,558,1,1,0.002926109591498971,0.9967928528785706,0.0002810651494655758,3,5,0.6,0.25
114-1698.wav,559,0,0,0.9972142577171326,0.002408029278740287,0.00037770235212519765,3,5,0.6,0.25
114-1698.wav,560,0,0,0.9972142577171326,0.002408029278740287,0.00037770235212519765,3,5,0.6,0.25
114-1698.wav,561,0,0,0.9972142577171326,0.002408029278740287,0.00037770235212519765,3,5,0.6,0.25
114-1820.wav,281,1,1,0.004857024177908897,0.9948807954788208,0.00026214963872916996,4,3,0.6,0.2
114-1820.wav,282,1,1,0.004685079678893089,0.9950479865074158,0.0002668695233296603,4,3,0.6,0.2
114-1820.wav,283,1,1,0.0010058815823867917,0.9988752007484436,0.00011888345034094527,4,3,0.6,0.2
114-1820.wav,284,1,1,0.001215313677676022,0.9986698627471924,0.00011483496200526133,4,3,0.6,0.2
114-1820.wav,285,1,1,0.016673535108566284,0.9827175736427307,0.0006088279187679291,4,3,0.6,0.2
114-1820.wav,286,1,1,0.002815216314047575,0.996928870677948,0.0002559066633693874,4,3,0.6,0.2
114-1820.wav,287,1,1,0.0007919320487417281,0.9991050362586975,0.00010304671013727784,4,3,0.6,0.2
114-1820.wav,288,1,1,0.0015898102428764105,0.9982979893684387,0.00011221745808143169,4,3,0.6,0.2
114-1820.wav,289,1,1,0.05192789435386658,0.9477658271789551,0.00030629662796854973,4,3,0.6,0.2
114-1820.wav,290,1,1,0.0015301716048270464,0.9983093738555908,0.00016049026453401893,4,3,0.6,0.2
114-1820.wav,291,1,1,0.002480915281921625,0.9972992539405823,0.00021981808822602034,4,3,0.6,0.2
114-1820.wav,292,1,1,0.00643868139013648,0.9932703375816345,0.0002909374888986349,4,3,0.6,0.2
114-1820.wav,293,1,1,0.009472520090639591,0.9904085397720337,0.00011895265197381377,4,3,0.6,0.2
114-1820.wav,294,1,1,0.012448704801499844,0.9874317646026611,0.00011956734670093283,4,3,0.6,0.2
114-1820.wav,295,1,1,0.009781504981219769,0.990016758441925,0.00020169660274405032,4,3,0.6,0.2
114-1820.wav,296,1,1,0.002196362242102623,0.9976879358291626,0.00011575434473343194,4,3,0.6,0.2
114-1820.wav,297,1,1,0.005089540500193834,0.9947964549064636,0.00011407745478209108,4,3,0.6,0.2
114-1820.wav,298,1,1,0.0030697621405124664,0.9967837333679199,0.00014650610683020204,4,3,0.6,0.2
114-1820.wav,299,1,1,0.0013606639113277197,0.9985238909721375,0.00011543907021405175,4,3,0.6,0.2
114-1820.wav,300,1,1,0.0016442191554233432,0.9981909394264221,0.00016482186038047075,4,3,0.6,0.2
114-1820.wav,301,1,1,0.0012402682332322001,0.9986557960510254,0.000103932929050643,4,3,0.6,0.2
