Model,Fold,Noise,SNR_dB,F1
dorr_2026,0,ESC-50,0.0,0.2551602986385595
dorr_2026,0,ESC-50,-5.0,0.1708333333333333
dorr_2026,0,ESC-50,-10.0,0.1475613544579062
sheikh_2024,0,Clean,,0.4183185235816815
sheikh_2024,0,Farm,10.0,0.4098652428171879
sheikh_2024,0,Farm,0.0,0.2022988505747126
sheikh_2024,0,Farm,-5.0,0.2300785634118967
sheikh_2024,0,Farm,-10.0,0.1622926093514329
sheikh_2024,0,White,10.0,0.0983606557377049
sheikh_2024,0,White,0.0,0.0689655172413793
sheikh_2024,0,White,-5.0,0.2294372294372294
sheikh_2024,0,White,-10.0,0.2030548068283917
sheikh_2024,0,Pink,10.0,0.1981981981981982
sheikh_2024,0,Pink,0.0,0.1492537313432836
sheikh_2024,0,Pink,-5.0,0.2497354497354497
sheikh_2024,0,Pink,-10.0,0.0246913580246913
sheikh_2024,0,ESC-50,10.0,0.1784037558685446
sheikh_2024,0,ESC-50,0.0,0.0777777777777777
sheikh_2024,0,ESC-50,-5.0,0.0584795321637426
sheikh_2024,0,ESC-50,-10.0,0.2462121212121212
wu_2022,0,Clean,,0.3056019601291903
wu_2022,0,Farm,10.0,0.2020643594414086
wu_2022,0,Farm,0.0,0.251994851994852
wu_2022,0,Farm,-5.0,0.1178743961352657
wu_2022,0,Farm,-10.0,0.1677237491190979
wu_2022,0,White,10.0,0.4563882063882064
wu_2022,0,White,0.0,0.1577703123055866
wu_2022,0,White,-5.0,0.1827997489014438
wu_2022,0,White,-10.0,0.1619047619047619
wu_2022,0,Pink,10.0,0.4954070319923979
wu_2022,0,Pink,0.0,0.4824561403508771
wu_2022,0,Pink,-5.0,0.3155555555555555
wu_2022,0,Pink,-10.0,0.3636363636363636
wu_2022,0,ESC-50,10.0,0.3043184885290148
wu_2022,0,ESC-50,0.0,0.3007623007623007
wu_2022,0,ESC-50,-5.0,0.3569844789356984
wu_2022,0,ESC-50,-10.0,0.3639385126713751
shen_2022,0,Clean,,0.3594594594594594
shen_2022,0,Farm,10.0,0.3594594594594594
shen_2022,0,Farm,0.0,0.3333333333333333
shen_2022,0,Farm,-5.0,0.3506551188096824
shen_2022,0,Farm,-10.0,0.1917735042735042
shen_2022,0,White,10.0,0.3506551188096824
shen_2022,0,White,0.0,0.3003079537007539
shen_2022,0,White,-5.0,0.3506551188096824
shen_2022,0,White,-10.0,0.3892339544513458
shen_2022,0,Pink,10.0,0.3506551188096824
shen_2022,0,Pink,0.0,0.3953823953823954
shen_2022,0,Pink,-5.0,0.918956043956044
shen_2022,0,Pink,-10.0,0.5977272727272727
shen_2022,0,ESC-50,10.0,0.3418803418803418
shen_2022,0,ESC-50,0.0,0.3720164609053498
shen_2022,0,ESC-50,-5.0,0.6878306878306878
shen_2022,0,ESC-50,-10.0,0.4702970297029702
hou_2024,0,Clean,,0.0983606557377049
hou_2024,0,Farm,10.0,0.0983606557377049
hou_2024,0,Farm,0.0,0.0983606557377049
hou_2024,0,Farm,-5.0,0.0790960451977401
hou_2024,0,Farm,-10.0,0.0689655172413793
hou_2024,0,White,10.0,0.0983606557377049
hou_2024,0,White,0.0,0.0983606557377049
hou_2024,0,White,-5.0,0.1075268817204301
hou_2024,0,White,-10.0,0.1164021164021164
hou_2024,0,Pink,10.0,0.0983606557377049
hou_2024,0,Pink,0.0,0.0125786163522012
hou_2024,0,Pink,-5.0,0.0
hou_2024,0,Pink,-10.0,0.0111111111111111
hou_2024,0,ESC-50,10.0,0.0983606557377049
hou_2024,0,ESC-50,0.0,0.0689655172413793
hou_2024,0,ESC-50,-5.0,0.0888888888888888
hou_2024,0,ESC-50,-10.0,0.0927750410509031
wang_2026,0,Clean,,0.3070175438596491
wang_2026,0,Farm,10.0,0.3068362480127186
wang_2026,0,Farm,0.0,0.3334865900383141
wang_2026,0,Farm,-5.0,0.2710502283105023
wang_2026,0,Farm,-10.0,0.0333333333333333
wang_2026,0,White,10.0,0.2907936507936507
wang_2026,0,White,0.0,0.2955555555555555
wang_2026,0,White,-5.0,0.2418604651162791
wang_2026,0,White,-10.0,0.2707193515704154
wang_2026,0,Pink,10.0,0.3444092827004219
wang_2026,0,Pink,0.0,0.4420289855072464
wang_2026,0,Pink,-5.0,0.5297619047619048
wang_2026,0,Pink,-10.0,0.1984126984126984
wang_2026,0,ESC-50,10.0,0.3313222724987431
wang_2026,0,ESC-50,0.0,0.4365079365079365
wang_2026,0,ESC-50,-5.0,0.4030808729139923
wang_2026,0,ESC-50,-10.0,0.2556584362139917
mdpi_2026,0,Clean,,0.2347826086956521
mdpi_2026,0,Farm,10.0,0.2160540135033758
mdpi_2026,0,Farm,0.0,0.2416666666666666
mdpi_2026,0,Farm,-5.0,0.27001287001287
mdpi_2026,0,Farm,-10.0,0.2462556600487635
mdpi_2026,0,White,10.0,0.5790010193679919
mdpi_2026,0,White,0.0,0.7814814814814814
mdpi_2026,0,White,-5.0,0.5977272727272727
mdpi_2026,0,White,-10.0,0.4684684684684684
mdpi_2026,0,Pink,10.0,0.5245421245421246
mdpi_2026,0,Pink,0.0,0.4684684684684684
mdpi_2026,0,Pink,-5.0,0.4684684684684684
mdpi_2026,0,Pink,-10.0,0.4684684684684684
mdpi_2026,0,ESC-50,10.0,0.3082329317269076
mdpi_2026,0,ESC-50,0.0,0.3200707338638373
mdpi_2026,0,ESC-50,-5.0,0.2869395711500974
mdpi_2026,0,ESC-50,-10.0,0.3098464317976513
ultimate_ast_xgb,1,Clean,,0.68828125
ultimate_ast_xgb,1,Farm,10.0,0.2739610604555987
ultimate_ast_xgb,1,Farm,0.0,0.1494720119614989
ultimate_ast_xgb,1,Farm,-5.0,0.1108970499698976
ultimate_ast_xgb,1,Farm,-10.0,0.1121327075162347
ultimate_ast_xgb,1,White,10.0,0.0220588235294117
ultimate_ast_xgb,1,White,0.0,0.0220588235294117
ultimate_ast_xgb,1,White,-5.0,0.0220588235294117
ultimate_ast_xgb,1,White,-10.0,0.0220588235294117
ultimate_ast_xgb,1,Pink,10.0,0.0150375939849624
ultimate_ast_xgb,1,Pink,0.0,0.0220588235294117
ultimate_ast_xgb,1,Pink,-5.0,0.0220588235294117
ultimate_ast_xgb,1,Pink,-10.0,0.0220588235294117
ultimate_ast_xgb,1,ESC-50,10.0,0.0602594847199163
ultimate_ast_xgb,1,ESC-50,0.0,0.0306625939849624
ultimate_ast_xgb,1,ESC-50,-5.0,0.0109289617486338
ultimate_ast_xgb,1,ESC-50,-10.0,0.0267676767676767
yin_2021,1,Clean,,0.5605442176870747
yin_2021,1,Farm,10.0,0.1409053497942386
yin_2021,1,Farm,0.0,0.1090146750524109
yin_2021,1,Farm,-5.0,0.0885885885885885
yin_2021,1,Farm,-10.0,0.1267445634534242
yin_2021,1,White,10.0,0.0220588235294117
yin_2021,1,White,0.0,0.0220588235294117
yin_2021,1,White,-5.0,0.0220588235294117
yin_2021,1,White,-10.0,0.0220588235294117
yin_2021,1,Pink,10.0,0.0220588235294117
yin_2021,1,Pink,0.0,0.0220588235294117
yin_2021,1,Pink,-5.0,0.0220588235294117
yin_2021,1,Pink,-10.0,0.0220588235294117
yin_2021,1,ESC-50,10.0,0.128241664291821
yin_2021,1,ESC-50,0.0,0.1651598042038583
yin_2021,1,ESC-50,-5.0,0.0883702486829434
yin_2021,1,ESC-50,-10.0,0.0883702486829434
dorr_2026,1,Clean,,0.4299133606931145
dorr_2026,1,Farm,10.0,0.1614774114774115
dorr_2026,1,Farm,0.0,0.1245791245791245
dorr_2026,1,Farm,-5.0,0.113035113035113
dorr_2026,1,Farm,-10.0,0.1525205761316872
dorr_2026,1,White,10.0,0.0714285714285714
dorr_2026,1,White,0.0,0.0206185567010309
dorr_2026,1,White,-5.0,0.015625
dorr_2026,1,White,-10.0,0.0220588235294117
dorr_2026,1,Pink,10.0,0.0869565217391304
dorr_2026,1,Pink,0.0,0.0212765957446808
dorr_2026,1,Pink,-5.0,0.0148148148148148
dorr_2026,1,Pink,-10.0,0.0220588235294117
dorr_2026,1,ESC-50,10.0,0.1578431372549019
dorr_2026,1,ESC-50,0.0,0.0434343434343434
dorr_2026,1,ESC-50,-5.0,0.0397289520096537
dorr_2026,1,ESC-50,-10.0,0.0133333333333333
sheikh_2024,1,Clean,,0.1406153700279713
sheikh_2024,1,Farm,10.0,0.0723104056437389
sheikh_2024,1,Farm,0.0,0.0793265339161405
sheikh_2024,1,Farm,-5.0,0.076105841806944
sheikh_2024,1,Farm,-10.0,0.0806878306878306
sheikh_2024,1,White,10.0,0.2767676767676768
sheikh_2024,1,White,0.0,0.1532372066723211
sheikh_2024,1,White,-5.0,0.0791631325982471
sheikh_2024,1,White,-10.0,0.0149812734082397
sheikh_2024,1,Pink,10.0,0.3217893217893218
sheikh_2024,1,Pink,0.0,0.281704260651629
sheikh_2024,1,Pink,-5.0,0.2767676767676768
sheikh_2024,1,Pink,-10.0,0.0310077519379844
sheikh_2024,1,ESC-50,10.0,0.394238683127572
sheikh_2024,1,ESC-50,0.0,0.3050359712230215
sheikh_2024,1,ESC-50,-5.0,0.2742316784869976
sheikh_2024,1,ESC-50,-10.0,0.1039264828738513
wu_2022,1,Clean,,0.3940104636478441
wu_2022,1,Farm,10.0,0.2186452045606975
wu_2022,1,Farm,0.0,0.1839404401230653
wu_2022,1,Farm,-5.0,0.2020628223159869
wu_2022,1,Farm,-10.0,0.2177696822505565
wu_2022,1,White,10.0,0.8980842911877395
wu_2022,1,White,0.0,0.7799227799227799
wu_2022,1,White,-5.0,0.5828853046594982
wu_2022,1,White,-10.0,0.3491026040045648
wu_2022,1,Pink,10.0,0.8274967574578469
wu_2022,1,Pink,0.0,0.8980842911877395
wu_2022,1,Pink,-5.0,0.7799227799227799
wu_2022,1,Pink,-10.0,0.601
wu_2022,1,ESC-50,10.0,0.3561111111111111
wu_2022,1,ESC-50,0.0,0.329004329004329
wu_2022,1,ESC-50,-5.0,0.5310897435897436
wu_2022,1,ESC-50,-10.0,0.3768707482993197
shen_2022,1,Clean,,0.3052503052503052
shen_2022,1,Farm,10.0,0.2944987454593117
shen_2022,1,Farm,0.0,0.2563927460353593
shen_2022,1,Farm,-5.0,0.1830517153097798
shen_2022,1,Farm,-10.0,0.1390399254311014
shen_2022,1,White,10.0,0.2944987454593117
shen_2022,1,White,0.0,0.3059241706161137
shen_2022,1,White,-5.0,0.3645320197044335
shen_2022,1,White,-10.0,0.2808129778109267
shen_2022,1,Pink,10.0,0.3078616352201258
shen_2022,1,Pink,0.0,0.4724539182370508
shen_2022,1,Pink,-5.0,0.8980842911877395
shen_2022,1,Pink,-10.0,0.8980842911877395
shen_2022,1,ESC-50,10.0,0.2934416630068804
shen_2022,1,ESC-50,0.0,0.3297192104531554
shen_2022,1,ESC-50,-5.0,0.312488959547783
shen_2022,1,ESC-50,-10.0,0.3061190829622299
hou_2024,1,Clean,,0.0455407969639468
hou_2024,1,Farm,10.0,0.0463609172482552
hou_2024,1,Farm,0.0,0.0368496500548106
hou_2024,1,Farm,-5.0,0.0466531440162271
hou_2024,1,Farm,-10.0,0.0740371432132618
hou_2024,1,White,10.0,0.0513897866839043
hou_2024,1,White,0.0,0.055052790346908
hou_2024,1,White,-5.0,0.0467277820218996
hou_2024,1,White,-10.0,0.0656148984416461
hou_2024,1,Pink,10.0,0.0426277702397105
hou_2024,1,Pink,0.0,0.0102564102564102
hou_2024,1,Pink,-5.0,0.0220588235294117
hou_2024,1,Pink,-10.0,0.0220588235294117
hou_2024,1,ESC-50,10.0,0.0494117647058823
hou_2024,1,ESC-50,0.0,0.0416396279472204
hou_2024,1,ESC-50,-5.0,0.0447374352039666
hou_2024,1,ESC-50,-10.0,0.0493889308387168
wang_2026,1,Clean,,0.1227477477477477
wang_2026,1,Farm,10.0,0.1147260273972602
wang_2026,1,Farm,0.0,0.0748663101604278
wang_2026,1,Farm,-5.0,0.1007824726134585
wang_2026,1,Farm,-10.0,0.1506410256410256
wang_2026,1,White,10.0,0.1187641723356009
wang_2026,1,White,0.0,0.1350111856823266
wang_2026,1,White,-5.0,0.1720430107526881
wang_2026,1,White,-10.0,0.2850877192982456
wang_2026,1,Pink,10.0,0.1236342725704428
wang_2026,1,Pink,0.0,0.1206784083496412
wang_2026,1,Pink,-5.0,0.1304121022430881
wang_2026,1,Pink,-10.0,0.3580246913580246
wang_2026,1,ESC-50,10.0,0.1156125522199553
wang_2026,1,ESC-50,0.0,0.1323631323631323
wang_2026,1,ESC-50,-5.0,0.2292545710267229
wang_2026,1,ESC-50,-10.0,0.3047619047619047
mdpi_2026,1,Clean,,0.4166666666666667
mdpi_2026,1,Farm,10.0,0.3251944293724
mdpi_2026,1,Farm,0.0,0.1837939995275218
mdpi_2026,1,Farm,-5.0,0.1383788625167935
mdpi_2026,1,Farm,-10.0,0.1889344885240917
mdpi_2026,1,White,10.0,1.0
mdpi_2026,1,White,0.0,0.7799227799227799
mdpi_2026,1,White,-5.0,0.8294871794871794
mdpi_2026,1,White,-10.0,0.8980842911877395
mdpi_2026,1,Pink,10.0,0.5059288537549408
mdpi_2026,1,Pink,0.0,0.9266409266409266
mdpi_2026,1,Pink,-5.0,1.0
mdpi_2026,1,Pink,-10.0,0.8980842911877395
mdpi_2026,1,ESC-50,10.0,0.3922811059907833
mdpi_2026,1,ESC-50,0.0,0.2958667034889073
mdpi_2026,1,ESC-50,-5.0,0.2889050153201096
mdpi_2026,1,ESC-50,-10.0,0.2996019275089042
ultimate_ast_xgb,2,Clean,,0.4914285714285714
ultimate_ast_xgb,2,Farm,10.0,0.2574712643678161
ultimate_ast_xgb,2,Farm,0.0,0.180327868852459
ultimate_ast_xgb,2,Farm,-5.0,0.2260869565217391
ultimate_ast_xgb,2,Farm,-10.0,0.0906148867313915
ultimate_ast_xgb,2,White,10.0,0.0
ultimate_ast_xgb,2,White,0.0,0.0
ultimate_ast_xgb,2,White,-5.0,0.0
ultimate_ast_xgb,2,White,-10.0,0.0
ultimate_ast_xgb,2,Pink,10.0,0.0
ultimate_ast_xgb,2,Pink,0.0,0.0
ultimate_ast_xgb,2,Pink,-5.0,0.0
ultimate_ast_xgb,2,Pink,-10.0,0.0
ultimate_ast_xgb,2,ESC-50,10.0,0.0792079207920792
ultimate_ast_xgb,2,ESC-50,0.0,0.0612244897959183
ultimate_ast_xgb,2,ESC-50,-5.0,0.028673835125448
ultimate_ast_xgb,2,ESC-50,-10.0,0.0549828178694158
yin_2021,2,Clean,,0.4914285714285714
yin_2021,2,Farm,10.0,0.2238805970149253
yin_2021,2,Farm,0.0,0.1507246376811594
yin_2021,2,Farm,-5.0,0.2123893805309734
yin_2021,2,Farm,-10.0,0.0733333333333333
yin_2021,2,White,10.0,0.0
yin_2021,2,White,0.0,0.0
yin_2021,2,White,-5.0,0.0
yin_2021,2,White,-10.0,0.0
yin_2021,2,Pink,10.0,0.0
yin_2021,2,Pink,0.0,0.0
yin_2021,2,Pink,-5.0,0.0
yin_2021,2,Pink,-10.0,0.0
yin_2021,2,ESC-50,10.0,0.180327868852459
yin_2021,2,ESC-50,0.0,0.1321321321321321
yin_2021,2,ESC-50,-5.0,0.1223241590214067
yin_2021,2,ESC-50,-10.0,0.0961538461538461
dorr_2026,2,Clean,,0.4885057471264368
dorr_2026,2,Farm,10.0,0.2737306843267108
dorr_2026,2,Farm,0.0,0.230392156862745
dorr_2026,2,Farm,-5.0,0.2171717171717171
dorr_2026,2,Farm,-10.0,0.1919999999999999
dorr_2026,2,White,10.0,0.0074074074074074
dorr_2026,2,White,0.0,0.0074074074074074
dorr_2026,2,White,-5.0,0.0
dorr_2026,2,White,-10.0,0.0
dorr_2026,2,Pink,10.0,0.0
dorr_2026,2,Pink,0.0,0.0
dorr_2026,2,Pink,-5.0,0.0
dorr_2026,2,Pink,-10.0,0.0
dorr_2026,2,ESC-50,10.0,0.0549828178694158
dorr_2026,2,ESC-50,0.0,0.0549828178694158
dorr_2026,2,ESC-50,-5.0,0.0354609929078014
dorr_2026,2,ESC-50,-10.0,0.028673835125448
sheikh_2024,2,Clean,,0.2838709677419355
sheikh_2024,2,Farm,10.0,0.2911392405063291
sheikh_2024,2,Farm,0.0,0.1919999999999999
sheikh_2024,2,Farm,-5.0,0.1842818428184282
sheikh_2024,2,Farm,-10.0,0.1722222222222222
sheikh_2024,2,White,10.0,0.4105960264900662
sheikh_2024,2,White,0.0,0.4702380952380952
sheikh_2024,2,White,-5.0,0.2981366459627329
sheikh_2024,2,White,-10.0,0.1722222222222222
sheikh_2024,2,Pink,10.0,0.4331210191082802
sheikh_2024,2,Pink,0.0,0.4885057471264368
sheikh_2024,2,Pink,-5.0,0.4855491329479768
sheikh_2024,2,Pink,-10.0,0.2813852813852813
sheikh_2024,2,ESC-50,10.0,0.4105960264900662
sheikh_2024,2,ESC-50,0.0,0.4258064516129032
sheikh_2024,2,ESC-50,-5.0,0.2887473460721868
sheikh_2024,2,ESC-50,-10.0,0.2238805970149253
wu_2022,2,Clean,,0.4472049689440994
wu_2022,2,Farm,10.0,0.2863247863247863
wu_2022,2,Farm,0.0,0.2574712643678161
wu_2022,2,Farm,-5.0,0.2684563758389262
wu_2022,2,Farm,-10.0,0.2911392405063291
wu_2022,2,White,10.0,1.0
wu_2022,2,White,0.0,0.1188118811881188
wu_2022,2,White,-5.0,0.0217391304347826
wu_2022,2,White,-10.0,0.0
wu_2022,2,Pink,10.0,1.0
wu_2022,2,Pink,0.0,0.4885057471264368
wu_2022,2,Pink,-5.0,0.2171717171717171
wu_2022,2,Pink,-10.0,0.1359223300970873
wu_2022,2,ESC-50,10.0,0.3048780487804878
wu_2022,2,ESC-50,0.0,0.3904109589041096
wu_2022,2,ESC-50,-5.0,0.2488262910798122
wu_2022,2,ESC-50,-10.0,0.2546296296296296
shen_2022,2,Clean,,0.4943181818181818
shen_2022,2,Farm,10.0,0.3276190476190476
shen_2022,2,Farm,0.0,0.3026584867075664
shen_2022,2,Farm,-5.0,0.3862068965517241
shen_2022,2,Farm,-10.0,0.2171717171717171
shen_2022,2,White,10.0,0.3236994219653179
shen_2022,2,White,0.0,0.180327868852459
shen_2022,2,White,-5.0,0.2763157894736842
shen_2022,2,White,-10.0,0.2393162393162393
shen_2022,2,Pink,10.0,0.4943181818181818
shen_2022,2,Pink,0.0,0.4885057471264368
shen_2022,2,Pink,-5.0,1.0
shen_2022,2,Pink,-10.0,1.0
shen_2022,2,ESC-50,10.0,0.3217054263565891
shen_2022,2,ESC-50,0.0,0.2838709677419355
shen_2022,2,ESC-50,-5.0,0.2863247863247863
shen_2022,2,ESC-50,-10.0,0.4472049689440994
hou_2024,2,Clean,,0.2630385487528344
hou_2024,2,Farm,10.0,0.2630385487528344
hou_2024,2,Farm,0.0,0.2335766423357664
hou_2024,2,Farm,-5.0,0.180327868852459
hou_2024,2,Farm,-10.0,0.1461988304093567
hou_2024,2,White,10.0,0.2546296296296296
hou_2024,2,White,0.0,0.2602739726027397
hou_2024,2,White,-5.0,0.2630385487528344
hou_2024,2,White,-10.0,0.2887473460721868
hou_2024,2,Pink,10.0,0.2488262910798122
hou_2024,2,Pink,0.0,0.0
hou_2024,2,Pink,-5.0,0.0
hou_2024,2,Pink,-10.0,0.0
hou_2024,2,ESC-50,10.0,0.2546296296296296
hou_2024,2,ESC-50,0.0,0.180327868852459
hou_2024,2,ESC-50,-5.0,0.1680672268907563
hou_2024,2,ESC-50,-10.0,0.1507246376811594
wang_2026,2,Clean,,0.2711111111111111
wang_2026,2,Farm,10.0,0.2398081534772182
wang_2026,2,Farm,0.0,0.1415929203539823
wang_2026,2,Farm,-5.0,0.1015873015873016
wang_2026,2,Farm,-10.0,0.1981981981981982
wang_2026,2,White,10.0,0.2546296296296296
wang_2026,2,White,0.0,0.2238805970149253
wang_2026,2,White,-5.0,0.2171717171717171
wang_2026,2,White,-10.0,0.4885057471264368
wang_2026,2,Pink,10.0,0.2546296296296296
wang_2026,2,Pink,0.0,0.2067183462532299
wang_2026,2,Pink,-5.0,0.1722222222222222
wang_2026,2,Pink,-10.0,0.1461988304093567
wang_2026,2,ESC-50,10.0,0.2517482517482517
wang_2026,2,ESC-50,0.0,0.2367149758454106
wang_2026,2,ESC-50,-5.0,0.2546296296296296
wang_2026,2,ESC-50,-10.0,0.2458628841607565
mdpi_2026,2,Clean,,0.463855421686747
mdpi_2026,2,Farm,10.0,0.2574712643678161
mdpi_2026,2,Farm,0.0,0.1680672268907563
mdpi_2026,2,Farm,-5.0,0.1680672268907563
mdpi_2026,2,Farm,-10.0,0.3407407407407407
mdpi_2026,2,White,10.0,0.4367088607594936
mdpi_2026,2,White,0.0,0.3046875
mdpi_2026,2,White,-5.0,0.0
mdpi_2026,2,White,-10.0,0.0
mdpi_2026,2,Pink,10.0,0.4914285714285714
mdpi_2026,2,Pink,0.0,1.0
mdpi_2026,2,Pink,-5.0,1.0
mdpi_2026,2,Pink,-10.0,1.0
mdpi_2026,2,ESC-50,10.0,0.3070707070707071
mdpi_2026,2,ESC-50,0.0,0.2887473460721868
mdpi_2026,2,ESC-50,-5.0,0.2602739726027397
mdpi_2026,2,ESC-50,-10.0,0.2574712643678161
ultimate_ast_xgb,3,Clean,,1.0
ultimate_ast_xgb,3,Farm,10.0,0.2686567164179104
ultimate_ast_xgb,3,Farm,0.0,0.1368653421633554
ultimate_ast_xgb,3,Farm,-5.0,0.0827250608272506
ultimate_ast_xgb,3,Farm,-10.0,0.1149425287356322
ultimate_ast_xgb,3,White,10.0,0.0
ultimate_ast_xgb,3,White,0.0,0.0
ultimate_ast_xgb,3,White,-5.0,0.0
ultimate_ast_xgb,3,White,-10.0,0.0
ultimate_ast_xgb,3,Pink,10.0,0.0055096418732782
ultimate_ast_xgb,3,Pink,0.0,0.0
ultimate_ast_xgb,3,Pink,-5.0,0.0
ultimate_ast_xgb,3,Pink,-10.0,0.0
ultimate_ast_xgb,3,ESC-50,10.0,0.0559796437659033
ultimate_ast_xgb,3,ESC-50,0.0,0.0109289617486338
ultimate_ast_xgb,3,ESC-50,-5.0,0.0
ultimate_ast_xgb,3,ESC-50,-10.0,0.0317460317460317
yin_2021,3,Clean,,1.0
yin_2021,3,Farm,10.0,0.1697722567287784
yin_2021,3,Farm,0.0,0.1505376344086021
yin_2021,3,Farm,-5.0,0.1297539149888143
yin_2021,3,Farm,-10.0,0.1149425287356322
yin_2021,3,White,10.0,0.0
yin_2021,3,White,0.0,0.0
yin_2021,3,White,-5.0,0.0
yin_2021,3,White,-10.0,0.0
yin_2021,3,Pink,10.0,0.0
yin_2021,3,Pink,0.0,0.0
yin_2021,3,Pink,-5.0,0.0
yin_2021,3,Pink,-10.0,0.0
yin_2021,3,ESC-50,10.0,0.0696517412935323
yin_2021,3,ESC-50,0.0,0.0367454068241469
yin_2021,3,ESC-50,-5.0,0.0266666666666666
yin_2021,3,ESC-50,-10.0,0.0109289617486338
dorr_2026,3,Clean,,1.0
dorr_2026,3,Farm,10.0,0.2996941896024465
dorr_2026,3,Farm,0.0,0.2433862433862433
dorr_2026,3,Farm,-5.0,0.2388591800356506
dorr_2026,3,Farm,-10.0,0.2068965517241379
dorr_2026,3,White,10.0,0.0
dorr_2026,3,White,0.0,0.0
dorr_2026,3,White,-5.0,0.0
dorr_2026,3,White,-10.0,0.0
dorr_2026,3,Pink,10.0,0.0
dorr_2026,3,Pink,0.0,0.0
dorr_2026,3,Pink,-5.0,0.0
dorr_2026,3,Pink,-10.0,0.0
dorr_2026,3,ESC-50,10.0,0.0869565217391304
dorr_2026,3,ESC-50,0.0,0.0512820512820512
dorr_2026,3,ESC-50,-5.0,0.0266666666666666
dorr_2026,3,ESC-50,-10.0,0.0266666666666666
sheikh_2024,3,Clean,,0.292834890965732
sheikh_2024,3,Farm,10.0,0.2095238095238095
sheikh_2024,3,Farm,0.0,0.1635220125786163
sheikh_2024,3,Farm,-5.0,0.1571125265392781
sheikh_2024,3,Farm,-10.0,0.1635220125786163
sheikh_2024,3,White,10.0,0.0697674418604651
sheikh_2024,3,White,0.0,0.0869565217391304
sheikh_2024,3,White,-5.0,0.0512820512820512
sheikh_2024,3,White,-10.0,0.0055096418732782
sheikh_2024,3,Pink,10.0,0.2258064516129032
sheikh_2024,3,Pink,0.0,0.1224489795918367
sheikh_2024,3,Pink,-5.0,0.074074074074074
sheikh_2024,3,Pink,-10.0,0.0109289617486338
sheikh_2024,3,ESC-50,10.0,0.25
sheikh_2024,3,ESC-50,0.0,0.0992907801418439
sheikh_2024,3,ESC-50,-5.0,0.0827250608272506
sheikh_2024,3,ESC-50,-10.0,0.0512820512820512
wu_2022,3,Clean,,0.4285714285714285
wu_2022,3,Farm,10.0,0.2042389210019267
wu_2022,3,Farm,0.0,0.1333333333333333
wu_2022,3,Farm,-5.0,0.1847389558232931
wu_2022,3,Farm,-10.0,0.3617021276595745
wu_2022,3,White,10.0,0.497907949790795
wu_2022,3,White,0.0,0.260575296108291
wu_2022,3,White,-5.0,0.1697722567287784
wu_2022,3,White,-10.0,0.0827250608272506
wu_2022,3,Pink,10.0,0.497907949790795
wu_2022,3,Pink,0.0,1.0
wu_2022,3,Pink,-5.0,0.4618834080717489
